size,block_x,block_y,run,t_total
512,16,16,1,0.027870
512,16,16,2,0.027413
512,16,16,3,0.027381
512,16,16,4,0.027332
512,16,16,5,0.027471
512,32,8,1,0.029062
512,32,8,2,0.028956
512,32,8,3,0.028888
512,32,8,4,0.029038
512,32,8,5,0.029126
512,8,32,1,0.040204
512,8,32,2,0.040180
512,8,32,3,0.040303
512,8,32,4,0.040230
512,8,32,5,0.040145
512,32,16,1,0.029147
512,32,16,2,0.029324
512,32,16,3,0.029070
512,32,16,4,0.029343
512,32,16,5,0.029115
1024,16,16,1,0.107897
1024,16,16,2,0.098520
1024,16,16,3,0.089699
1024,16,16,4,0.086725
1024,16,16,5,0.088625
1024,32,8,1,0.088961
1024,32,8,2,0.088942
1024,32,8,3,0.087650
1024,32,8,4,0.087174
1024,32,8,5,0.086573
1024,8,32,1,0.119396
1024,8,32,2,0.118894
1024,8,32,3,0.119059
1024,8,32,4,0.119095
1024,8,32,5,0.119140
1024,32,16,1,0.086906
1024,32,16,2,0.088016
1024,32,16,3,0.088462
1024,32,16,4,0.087470
1024,32,16,5,0.087465
2048,16,16,1,0.351796
2048,16,16,2,0.352475
2048,16,16,3,0.351377
2048,16,16,4,0.355067
2048,16,16,5,0.352741
2048,32,8,1,0.355074
2048,32,8,2,0.354447
2048,32,8,3,0.353440
2048,32,8,4,0.354232
2048,32,8,5,0.355928
2048,8,32,1,0.473111
2048,8,32,2,0.472893
2048,8,32,3,0.472960
2048,8,32,4,0.472876
2048,8,32,5,0.473266
2048,32,16,1,0.351458
2048,32,16,2,0.351348
2048,32,16,3,0.353289
2048,32,16,4,0.353534
2048,32,16,5,0.352075
4096,16,16,1,1.426815
4096,16,16,2,1.418137
4096,16,16,3,1.414702
4096,16,16,4,1.416000
4096,16,16,5,1.419827
4096,32,8,1,1.422648
4096,32,8,2,1.421321
4096,32,8,3,1.429467
4096,32,8,4,1.428854
4096,32,8,5,1.429172
4096,8,32,1,1.880534
4096,8,32,2,1.877353
4096,8,32,3,1.876968
4096,8,32,4,1.876978
4096,8,32,5,1.883252
4096,32,16,1,1.419793
4096,32,16,2,1.425434
4096,32,16,3,1.422621
4096,32,16,4,1.417947
4096,32,16,5,1.427369
